check,severity,subject,detail
outlier,info,result7.txt:secondary:EdDSA:30:e2e_p95,1286.921 = 22.7x cross-run median 56.799 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:EdDSA:30:e2e_p95,2081.731 = 36.7x cross-run median 56.799 (figures: mrun_09..13)
outlier,info,result14.txt:secondary:EdDSA:30:e2e_p95,207.675 = 3.7x cross-run median 56.799 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:EdDSA:30:e2e_p95,1426.310 = 25.1x cross-run median 56.799 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:EdDSA:50:e2e_avg,739.955 = 34.8x cross-run median 21.270 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:EdDSA:50:e2e_avg,446.600 = 21.0x cross-run median 21.270 (figures: mrun_09..13)
outlier,info,result14.txt:secondary:EdDSA:50:e2e_avg,73.884 = 3.5x cross-run median 21.270 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:EdDSA:50:e2e_avg,590.494 = 27.8x cross-run median 21.270 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:EdDSA:50:e2e_p95,4859.685 = 90.1x cross-run median 53.910 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:EdDSA:50:e2e_p95,295.545 = 5.5x cross-run median 53.910 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:EdDSA:50:e2e_p95,2750.232 = 51.0x cross-run median 53.910 (figures: mrun_09..13)
outlier,info,result14.txt:secondary:EdDSA:50:e2e_p95,506.911 = 9.4x cross-run median 53.910 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:EdDSA:50:e2e_p95,2424.290 = 45.0x cross-run median 53.910 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:FN-DSA-512:10:e2e_avg,322.729 = 13.6x cross-run median 23.817 (figures: mrun_09..13)
outlier,info,result9.txt:secondary:FN-DSA-512:10:e2e_avg,97.721 = 4.1x cross-run median 23.817 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:FN-DSA-512:10:e2e_avg,155.261 = 6.5x cross-run median 23.817 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:FN-DSA-512:10:e2e_avg,79.756 = 3.3x cross-run median 23.817 (figures: mrun_09..13)
outlier,info,result.txt:secondary:FN-DSA-512:10:e2e_p95,325.670 = 4.3x cross-run median 76.427 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:FN-DSA-512:10:e2e_p95,1110.675 = 14.5x cross-run median 76.427 (figures: mrun_09..13)
outlier,info,result9.txt:secondary:FN-DSA-512:10:e2e_p95,343.093 = 4.5x cross-run median 76.427 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:FN-DSA-512:10:e2e_p95,563.353 = 7.4x cross-run median 76.427 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:FN-DSA-512:10:e2e_p95,488.697 = 6.4x cross-run median 76.427 (figures: mrun_09..13)
outlier,info,result.txt:secondary:FN-DSA-512:30:e2e_avg,446.440 = 18.7x cross-run median 23.911 (figures: mrun_09..13)
outlier,info,result3.txt:secondary:FN-DSA-512:30:e2e_avg,82.896 = 3.5x cross-run median 23.911 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:FN-DSA-512:30:e2e_avg,105.166 = 4.4x cross-run median 23.911 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:FN-DSA-512:30:e2e_avg,275.421 = 11.5x cross-run median 23.911 (figures: mrun_09..13)
outlier,info,result.txt:secondary:FN-DSA-512:30:e2e_p95,4073.299 = 69.3x cross-run median 58.761 (figures: mrun_09..13)
outlier,info,result3.txt:secondary:FN-DSA-512:30:e2e_p95,361.279 = 6.1x cross-run median 58.761 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:FN-DSA-512:30:e2e_p95,319.130 = 5.4x cross-run median 58.761 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:FN-DSA-512:30:e2e_p95,1307.976 = 22.3x cross-run median 58.761 (figures: mrun_09..13)
outlier,info,result9.txt:secondary:FN-DSA-512:30:e2e_p95,241.572 = 4.1x cross-run median 58.761 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:FN-DSA-512:30:e2e_p95,280.705 = 4.8x cross-run median 58.761 (figures: mrun_09..13)
outlier,info,result.txt:secondary:FN-DSA-512:50:e2e_avg,129.630 = 5.2x cross-run median 24.862 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:FN-DSA-512:50:e2e_avg,288.965 = 11.6x cross-run median 24.862 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:FN-DSA-512:50:e2e_avg,305.761 = 12.3x cross-run median 24.862 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:FN-DSA-512:50:e2e_avg,140.322 = 5.6x cross-run median 24.862 (figures: mrun_09..13)
outlier,info,result16.txt:secondary:FN-DSA-512:50:e2e_avg,104.638 = 4.2x cross-run median 24.862 (figures: mrun_09..13)
outlier,info,result.txt:secondary:FN-DSA-512:50:e2e_p95,1215.911 = 15.7x cross-run median 77.216 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:FN-DSA-512:50:e2e_p95,946.460 = 12.3x cross-run median 77.216 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:FN-DSA-512:50:e2e_p95,1734.231 = 22.5x cross-run median 77.216 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:FN-DSA-512:50:e2e_p95,284.612 = 3.7x cross-run median 77.216 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:FN-DSA-512:50:e2e_p95,566.192 = 7.3x cross-run median 77.216 (figures: mrun_09..13)
outlier,info,result14.txt:secondary:FN-DSA-512:50:e2e_p95,301.827 = 3.9x cross-run median 77.216 (figures: mrun_09..13)
outlier,info,result16.txt:secondary:FN-DSA-512:50:e2e_p95,394.419 = 5.1x cross-run median 77.216 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:FN-DSA-512:50:e2e_p95,271.814 = 3.5x cross-run median 77.216 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:FN-DSA-Precomputed-512:10:e2e_avg,91.000 = 4.0x cross-run median 22.822 (figures: mrun_09..13)
outlier,info,result2.txt:secondary:FN-DSA-Precomputed-512:10:e2e_p95,266.804 = 5.4x cross-run median 49.216 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:FN-DSA-Precomputed-512:10:e2e_p95,274.159 = 5.6x cross-run median 49.216 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:FN-DSA-Precomputed-512:10:e2e_p95,289.779 = 5.9x cross-run median 49.216 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:FN-DSA-Precomputed-512:10:e2e_p95,292.014 = 5.9x cross-run median 49.216 (figures: mrun_09..13)
outlier,info,result16.txt:secondary:FN-DSA-Precomputed-512:10:e2e_p95,165.671 = 3.4x cross-run median 49.216 (figures: mrun_09..13)
outlier,info,result9.txt:secondary:FN-DSA-Precomputed-512:30:e2e_avg,139.522 = 5.9x cross-run median 23.593 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:FN-DSA-Precomputed-512:30:e2e_avg,143.133 = 6.1x cross-run median 23.593 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:FN-DSA-Precomputed-512:30:e2e_avg,76.766 = 3.3x cross-run median 23.593 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:FN-DSA-Precomputed-512:30:e2e_avg,76.895 = 3.3x cross-run median 23.593 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:FN-DSA-Precomputed-512:30:e2e_avg,97.664 = 4.1x cross-run median 23.593 (figures: mrun_09..13)
outlier,info,result9.txt:secondary:FN-DSA-Precomputed-512:30:e2e_p95,659.518 = 10.3x cross-run median 64.272 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:FN-DSA-Precomputed-512:30:e2e_p95,697.292 = 10.8x cross-run median 64.272 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:FN-DSA-Precomputed-512:30:e2e_p95,279.384 = 4.3x cross-run median 64.272 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:FN-DSA-Precomputed-512:30:e2e_p95,357.465 = 5.6x cross-run median 64.272 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:FN-DSA-Precomputed-512:30:e2e_p95,428.879 = 6.7x cross-run median 64.272 (figures: mrun_09..13)
outlier,info,result.txt:secondary:FN-DSA-Precomputed-512:50:e2e_avg,457.911 = 17.1x cross-run median 26.712 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:FN-DSA-Precomputed-512:50:e2e_avg,185.133 = 6.9x cross-run median 26.712 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:FN-DSA-Precomputed-512:50:e2e_avg,138.027 = 5.2x cross-run median 26.712 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:FN-DSA-Precomputed-512:50:e2e_avg,161.929 = 6.1x cross-run median 26.712 (figures: mrun_09..13)
outlier,info,result.txt:secondary:FN-DSA-Precomputed-512:50:e2e_p95,1626.116 = 20.8x cross-run median 78.308 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:FN-DSA-Precomputed-512:50:e2e_p95,1223.555 = 15.6x cross-run median 78.308 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:FN-DSA-Precomputed-512:50:e2e_p95,1259.107 = 16.1x cross-run median 78.308 (figures: mrun_09..13)
outlier,info,result18.txt:secondary:FN-DSA-Precomputed-512:50:e2e_p95,348.990 = 4.5x cross-run median 78.308 (figures: mrun_09..13)
outlier,info,result9.txt:secondary:HS256:10:e2e_avg,66.839 = 3.5x cross-run median 19.232 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:HS256:10:e2e_avg,93.976 = 4.9x cross-run median 19.232 (figures: mrun_09..13)
outlier,info,result.txt:secondary:HS256:10:e2e_p95,190.783 = 4.9x cross-run median 38.808 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:HS256:10:e2e_p95,202.838 = 5.2x cross-run median 38.808 (figures: mrun_09..13)
outlier,info,result9.txt:secondary:HS256:10:e2e_p95,185.012 = 4.8x cross-run median 38.808 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:HS256:10:e2e_p95,523.907 = 13.5x cross-run median 38.808 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:HS256:10:e2e_p95,213.427 = 5.5x cross-run median 38.808 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:HS256:30:e2e_avg,67.564 = 3.4x cross-run median 19.792 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:HS256:30:e2e_avg,346.978 = 17.5x cross-run median 19.792 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:HS256:30:e2e_avg,82.430 = 4.2x cross-run median 19.792 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:HS256:30:e2e_p95,322.339 = 6.5x cross-run median 49.516 (figures: mrun_09..13)
outlier,info,result10.txt:secondary:HS256:30:e2e_p95,202.183 = 4.1x cross-run median 49.516 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:HS256:30:e2e_p95,634.086 = 12.8x cross-run median 49.516 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:HS256:30:e2e_p95,280.658 = 5.7x cross-run median 49.516 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:HS256:30:refresh_p95,9753.382 = 4.6x cross-run median 2115.007 (figures: mrun_09..13)
outlier,info,result.txt:secondary:RS256:10:e2e_p95,189.660 = 4.5x cross-run median 42.514 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:RS256:10:e2e_p95,183.934 = 4.3x cross-run median 42.514 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:RS256:10:e2e_p95,183.511 = 4.3x cross-run median 42.514 (figures: mrun_09..13)
outlier,info,result12.txt:secondary:RS256:10:e2e_p95,160.469 = 3.8x cross-run median 42.514 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:RS256:30:e2e_avg,106.385 = 5.2x cross-run median 20.285 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:RS256:30:e2e_avg,1109.654 = 54.7x cross-run median 20.285 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:RS256:30:e2e_p95,627.191 = 12.2x cross-run median 51.245 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:RS256:30:e2e_p95,10187.472 = 198.8x cross-run median 51.245 (figures: mrun_09..13)
outlier,info,result9.txt:secondary:RS256:30:e2e_p95,222.668 = 4.3x cross-run median 51.245 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:RS256:50:e2e_avg,249.687 = 8.7x cross-run median 28.757 (figures: mrun_09..13)
outlier,info,result16.txt:secondary:RS256:50:e2e_avg,196.016 = 6.8x cross-run median 28.757 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:RS256:50:e2e_p95,1030.283 = 8.6x cross-run median 120.380 (figures: mrun_09..13)
outlier,info,result16.txt:secondary:RS256:50:e2e_p95,908.796 = 7.5x cross-run median 120.380 (figures: mrun_09..13)
outlier,info,result16.txt:stress:ES256:10:access_p95,1.103 = 3.3x cross-run median 0.334 (figures: not plotted)
outlier,info,result.txt:stress:ES256:50:access_p95,1.538 = 3.1x cross-run median 0.498 (figures: not plotted)
outlier,info,result11.txt:stress:FN-DSA-512:30:access_p95,7.428 = 3.8x cross-run median 1.969 (figures: not plotted)
outlier,info,result13.txt:stress:FN-DSA-512:50:access_p95,13.970 = 6.3x cross-run median 2.218 (figures: not plotted)
outlier,info,result2.txt:stress:RS256:50:access_p95,22.645 = 3.3x cross-run median 6.795 (figures: not plotted)
outlier,info,result14.txt:stress:RS256:50:access_p95,20.429 = 3.0x cross-run median 6.795 (figures: not plotted)
